,Model,t-value (rmse),p-value (rmse)
0,LSTM,222.89037595268013,3.747374968800466e-18
1,DeepSeqConvNet,267.97065608411503,7.142709932970364e-19
2,TemporalFusionCNN Ensemble,183.3960229270713,2.167136488880539e-17
3,CNN+BiLSTM+Multihead Attention+TimeDistributedDense,168.40358238341832,4.6681538669791645e-17
4,CNNDenseNet,255.0265803716803,1.1152082338127884e-18
5,BiLSTM+BiGRU,204.5581390603509,8.112185315334434e-18
6,Stacked BiLSTM,102.52060356861507,4.0555499146183974e-15
7,CNNEncoderDecoder,208.59159396556484,6.8050629527501196e-18
8,CNN+BiLSTM+Multihead Attention,85.22025359727508,2.136904239753472e-14
9,Multichannel CNN+BiLSTM,138.0503521359557,2.7905791114396667e-16
10,HybridTransNet,77.8319979079037,4.8284707172263337e-14
11,CNN+BiLSTM+TimeDistributedDense,23.436471279713974,2.2333774476611766e-09
12,Conv1DTimeDistributedNet,12.455175317264276,5.603869781699516e-07
