-1.566980143680493143e+01,-1.592664147206432013e+01
-1.555471006885970375e+01,-1.583006270394528414e+01
-1.808809300916611917e+01,-1.814875013361883305e+01
-1.912587936429081026e+01,-1.928937912689328726e+01
-1.736518620655276024e+01,-1.748478341830262295e+01
-1.546564362324867936e+01,-1.562093916736160004e+01
-1.663279379996846430e+01,-1.672919866469569072e+01
-1.787011393294896777e+01,-1.799048849829752328e+01
-1.650654317783892111e+01,-1.670050196411364851e+01
-1.744314206053551075e+01,-1.756124813103348714e+01
-1.727535721875146280e+01,-1.742064284869825386e+01
-1.618776333330828976e+01,-1.635007961574376623e+01
-1.628794023893935972e+01,-1.668498424673905234e+01
-1.639142195030463611e+01,-1.674567446118197722e+01
-1.744632359947206979e+01,-1.772064680057114217e+01
-1.945727079791646830e+01,-1.957154285322866727e+01
-1.842868363966908163e+01,-1.856057208696526217e+01
-1.548570333205585214e+01,-1.580564984363445546e+01
-1.710421968872915599e+01,-1.722092692610517162e+01
-1.879129290108900108e+01,-1.888330910383835359e+01
-1.577325130940692155e+01,-1.601429971261837082e+01
-1.697434146666126864e+01,-1.708455722701772217e+01
-1.651390173251175142e+01,-1.668803597306391850e+01
-1.844742287491859756e+01,-1.839908947345452717e+01
-1.677995314594551246e+01,-1.702002238942694845e+01
-1.712772830430145632e+01,-1.742506865917679093e+01
-1.966513577413946479e+01,-1.975976893429498205e+01
-1.891407351745501231e+01,-1.895912541075422197e+01
-1.726284574463873156e+01,-1.732429358881811510e+01
-1.915526171559298518e+01,-1.932311595950804417e+01
-1.636253035696609714e+01,-1.639678445158688547e+01
-1.837516746569269444e+01,-1.857977407397427072e+01
-1.533261599088409532e+01,-1.543755158958081530e+01
-1.759709931416185569e+01,-1.775255903531905233e+01
-1.569962328139668628e+01,-1.592074228891649312e+01
-1.645047391002565007e+01,-1.683169856243069873e+01
-1.604185271641804178e+01,-1.623018995293485034e+01
-1.604512087778052631e+01,-1.631124223911046300e+01
-1.896120509776507390e+01,-1.890321115459059342e+01
-1.773978061093647796e+01,-1.787531475329283026e+01
-1.628963833322050192e+01,-1.639133747339533898e+01
-1.661591194082092926e+01,-1.679160460766098950e+01
-1.508845224534228002e+01,-1.523021099637207243e+01
-1.660676740684726127e+01,-1.677081067099686251e+01
-1.768406997425762128e+01,-1.768642791216749544e+01
-1.842396558689457819e+01,-1.848601833869728139e+01
-1.790348147276186808e+01,-1.806083064416890593e+01
-1.796620083719250260e+01,-1.805956133718174073e+01
-1.900926790917727516e+01,-1.909456283480558980e+01
-2.002256581889190912e+01,-2.022572861748534478e+01
-1.796147659312896749e+01,-1.815154371113835197e+01
-1.624046891597065922e+01,-1.639102703929959404e+01
